epoch,train_loss,val_loss,best_val_loss,best_epoch,train_score_mse,train_score_nmse,train_score_cos,train_score_corr,train_target_energy,train_pred_energy,val_score_mse,val_score_nmse,val_score_cos,val_score_corr,val_target_energy,val_pred_energy
1,0.3854690912372587,0.18065914701709146,0.18065914701709146,1,149.67306491544073,0.5489360411678647,0.8930235808104923,0.7863679040519406,271.9867300102846,48.27572209479423,86.1292834881593,0.31082355233531667,0.930299973801255,0.8639669793012775,276.18766221556683,107.3175030551706
2,0.14701451313453967,0.12476766816518904,0.12476766816518904,2,64.92883800510967,0.23607586518778897,0.935176118355562,0.8884531020024322,273.9757153776018,148.02698167591197,52.19837222025398,0.19099071081336724,0.9390086357631425,0.9048942514253594,272.82481917152455,175.83345913077795
3,0.1172712214201163,0.10992131549305885,0.10992131549305885,3,47.803467408093304,0.17420028916129424,0.9413510488899957,0.9111677852318402,273.3241306098873,194.90696306957346,44.700465837178896,0.16344050216118167,0.9434664019164044,0.91530498528401,274.1156362526459,208.1433504526349
4,0.1084772344557577,0.10443518004693166,0.10443518004693166,4,43.02033957703747,0.15677750243987096,0.9442531460910683,0.9187584832707032,274.1520538538429,215.34409937984896,41.03960492270868,0.15058713287775813,0.9457008031178438,0.9214003205837304,272.9343019350384,223.31004564308853
5,0.10490636599793753,0.10274487194306059,0.10274487194306059,5,41.200141235056535,0.15043444187059454,0.9457936754843403,0.9219068860908723,273.3060104859325,222.95082572809085,42.1408249681221,0.1505508985204488,0.9466179104232078,0.9216256898619367,279.7646656391876,223.35762091882327
6,0.10288604945611755,0.10019431604528886,0.10019431604528886,6,40.75296975838519,0.1479238750409296,0.9467896620406492,0.9232110355655502,274.80473440296237,227.74302809251324,40.18473499336265,0.14368256589162812,0.9477704768323982,0.9252030067825542,278.97083351774404,227.60075411049084
7,0.10045436151295996,0.09818197522814516,0.09818197522814516,7,39.64653149135539,0.14437115496833577,0.9478845637339078,0.9249893258000665,273.63827805906374,229.33062494702887,38.98800084168522,0.14205056379355704,0.9488890285652853,0.9262518170349079,272.0447272648174,218.64002747635806
8,0.0988303461765773,0.0963458750402083,0.0963458750402083,8,38.943880100136695,0.14202647103803762,0.9486623463211891,0.9262141853243762,273.7565180794807,231.17240863524816,37.31682504194026,0.13871578709071633,0.9499525740283692,0.9281990292003535,269.9846517897036,217.2532218647209
9,0.09726249603099348,0.09699276454523074,0.0963458750402083,8,38.16037314380235,0.13953575617583147,0.949419962115587,0.9275070927178126,273.37271740349956,232.24985544112099,38.56507203699164,0.14003653651403403,0.9495709302239683,0.92733896909472,274.5044359099007,222.1408592375302
10,0.09672872962981416,0.0949081944633178,0.0949081944633178,10,38.217276743455955,0.13923860107428437,0.9497252122032447,0.9276981726343325,273.97323715940854,233.08950186428416,37.34043199098739,0.13818250365711696,0.9505250129789518,0.9281553878886152,270.53116465915247,222.71074378492787
11,0.09600741728742299,0.0934783775934594,0.0934783775934594,11,37.809313890587475,0.13813032842397338,0.9501121217611089,0.9282878071328529,273.2155465847088,233.02835978733484,36.67353606977158,0.13651400774845965,0.9512477314002097,0.9289329597850349,266.4107514415649,221.10269773354923
12,0.09541043654231517,0.09294042434438855,0.09294042434438855,12,37.551894674103735,0.13691268757167158,0.9504505008291434,0.9289800255958436,273.7025956366127,233.96698656669182,36.40713249881618,0.13469427084224656,0.9516886858489202,0.9301153565005085,269.8031084293802,222.53467134562152
13,0.09444587860016138,0.09396040889242478,0.09294042434438855,12,37.155703860570476,0.13550607213565632,0.9508777756935531,0.9296492846927948,273.5946987831532,234.42012345069577,37.98763813372801,0.13628604009013703,0.9509808044001381,0.9290987464150003,275.75828113372546,227.79573712602465
14,0.0944220211557294,0.09289961806408022,0.09289961806408022,14,37.39837900801693,0.13574946821989292,0.9508907577434017,0.9295261099484508,274.41359080315107,235.12491269695798,36.76806906725768,0.13404675325488774,0.9516556681968288,0.9304299462840256,273.0886737717959,225.05648481890293
15,0.09397278838260462,0.09344835430003626,0.09289961806408022,14,37.18723283722176,0.13554259099453253,0.9511784428901419,0.9296733429700297,273.783493399189,234.76486961551845,38.376649670959196,0.13622225781696928,0.9513780869922148,0.9292761954181634,278.003528531355,226.7955635105228
16,0.09319656006546269,0.09189092667255538,0.09189092667255538,16,36.802729931707965,0.13422232911066406,0.9514774779351745,0.9302974219226884,273.5233852565865,235.08763786598024,36.873213761830904,0.13387376906294343,0.9521905777616689,0.9305145368871676,274.3140135569177,226.14444017924816
