epoch,train_loss,val_loss,best_val_loss,best_epoch,train_score_mse,train_score_nmse,train_score_cos,train_score_corr,train_target_energy,train_pred_energy,val_score_mse,val_score_nmse,val_score_cos,val_score_corr,val_target_energy,val_pred_energy
1,0.9806219061215719,0.918046772480011,0.918046772480011,1,89011.7828125,0.9999844604068332,0.1109132836262385,0.007649995055463579,89013.65104166667,0.14537806510925294,74838.4140625,0.9998824596405029,0.3645423948764801,0.02811729907989502,74847.2109375,0.3740769326686859
2,0.9131269560919868,0.9098783731460571,0.9098783731460571,2,71533.72204861112,0.9998235901196798,0.39314110742674935,0.03395401669873132,71546.45729166667,0.5485661612616645,74287.5234375,0.9997023940086365,0.3658168911933899,0.044804897159338,74309.640625,0.8873257040977478
3,0.864572196536594,0.8813415765762329,0.8813415765762329,3,80381.228125,0.9996861471070184,0.4382123794820574,0.04279620812998878,80405.70815972223,1.150543220837911,55536.11328125,0.9993928670883179,0.40539199113845825,0.06016073003411293,55569.8515625,1.5600496530532837
4,0.8381520085864597,0.8684273958206177,0.8684273958206177,4,76383.9857638889,0.9995398402214051,0.48341566059324476,0.05013670747478803,76418.853125,1.7716572576098972,88222.703125,0.9995210766792297,0.437998503446579,0.05164656415581703,88264.9765625,2.1074635982513428
5,0.8351824548509386,0.8560882806777954,0.8560882806777954,5,83143.15295138888,0.9994296113650004,0.4735535913043552,0.056700864599810705,83188.74513888889,2.237994575500488,77086.1796875,0.9993634223937988,0.42734384536743164,0.05897603556513786,77135.28125,2.493936538696289
6,0.8135148101382785,0.7264835238456726,0.7264835238456726,6,65089.87604166667,0.9992002156045702,0.49700366391075984,0.06524637937545777,65141.51875,2.684196021821764,74288.34375,0.999384343624115,0.5702098608016968,0.05142773687839508,74334.109375,3.0338573455810547
7,0.8137576487329271,0.8863329291343689,0.7264835238456726,6,84038.93697916667,0.9992920981513129,0.4673250714937846,0.06154642055432002,84098.35034722222,3.076892529593574,133123.484375,0.9994754791259766,0.36912432312965393,0.055654849857091904,133193.34375,3.236264944076538
8,0.829833005534278,0.7593623995780945,0.7264835238456726,6,78859.60868055555,0.9991942988501654,0.4814687490463257,0.06432912713951534,78923.1,3.4267411390940348,60353.4453125,0.9990702271461487,0.5346717834472656,0.06346677243709564,60409.61328125,3.6819794178009033
9,0.7795713080300225,0.8106919527053833,0.7264835238456726,6,64214.463368055556,0.9989422930611505,0.5286116480827332,0.0714240613910887,64279.81918402778,3.7559706105126276,73017.203125,0.9990643262863159,0.47406062483787537,0.06760021299123764,73085.5859375,3.9116978645324707
10,0.8215496208932664,0.7601702213287354,0.7264835238456726,6,67693.15,0.9987402319908142,0.49103507068422103,0.08476889514260821,67776.01267361111,3.9668976677788628,60248.98828125,0.9986423850059509,0.525732159614563,0.08644448965787888,60330.89453125,4.102354049682617
11,0.7965572714805603,0.7302931547164917,0.7264835238456726,6,76504.44375,0.9989131649335226,0.5129889441861046,0.07624181906382242,76586.83611111112,4.247300148010254,109846.5546875,0.9992956519126892,0.5262680053710938,0.058759529143571854,109923.9765625,4.424937725067139
12,0.7818125618828667,0.7020211219787598,0.7020211219787598,12,93720.01284722223,0.9989626116222805,0.5237061421076457,0.07560438480642107,93811.74253472222,4.467149278852674,99504.6484375,0.9994121193885803,0.5742660760879517,0.04568707197904587,99563.1796875,4.828189373016357
13,0.7612509674496121,0.762740969657898,0.7020211219787598,12,78992.27855902778,0.9987643745210436,0.5537709501054552,0.08257386800315646,79087.92595486112,4.729385778639052,52131.7109375,0.9983929395675659,0.5495567321777344,0.08727296441793442,52215.625,4.962743282318115
14,0.7892239133516947,0.7210283279418945,0.7020211219787598,12,68305.70746527778,0.9983799788686964,0.5354790727297465,0.09859500626722971,68414.26770833334,4.936348130967882,50813.84765625,0.9982478022575378,0.5798882246017456,0.09164244681596756,50903.0390625,5.214343547821045
15,0.7622467279434204,0.7390095591545105,0.7020211219787598,12,84809.30069444445,0.9985127846399943,0.557205421394772,0.09725174473391639,84931.14513888888,5.160318681928847,48551.09765625,0.9977369904518127,0.6031309366226196,0.11370813101530075,48661.21875,5.2933502197265625
16,0.7290629943211874,0.737830638885498,0.7020211219787598,12,74272.49114583334,0.9985356079207526,0.5962498452928331,0.08948847336901558,74381.39565972223,5.506791443294949,70134.0,0.9982302188873291,0.592045783996582,0.10419236123561859,70258.34375,5.529070854187012
17,0.7377493050363328,0.717124879360199,0.7020211219787598,12,85896.7625,0.9983314474423727,0.5832506537437439,0.0996298051542706,86024.39809027778,5.712794844309489,111643.875,0.9988576769828796,0.596831738948822,0.08202916383743286,111771.5546875,5.932016849517822
18,0.7514416813850403,0.7262160778045654,0.7020211219787598,12,88969.88871527778,0.998433780670166,0.5805282380845812,0.09958329366313087,89109.42934027778,5.995672618018256,136539.96875,0.9990434646606445,0.5106163024902344,0.07504233717918396,136670.703125,6.0818963050842285
19,0.7664331502384609,0.8020005226135254,0.7020211219787598,12,88729.48454861112,0.9982922236124675,0.5645664864116244,0.10388994465271632,88878.10190972222,6.345878219604492,95493.4375,0.9983938932418823,0.5366935729980469,0.10181666910648346,95647.0546875,6.46063232421875
20,0.7713540554046631,0.8185186386108398,0.7020211219787598,12,81765.51736111111,0.9981005112330119,0.5671087516678704,0.109723742140664,81919.99322916666,6.60464997821384,52420.80859375,0.997105598449707,0.48636123538017273,0.1347360908985138,52572.9765625,6.607941627502441
