epoch,train_loss,val_loss,best_val_loss,best_epoch,train_score_mse,train_score_nmse,train_score_cos,train_score_corr,train_target_energy,train_pred_energy,val_score_mse,val_score_nmse,val_score_cos,val_score_corr,val_target_energy,val_pred_energy
1,0.28509121082043154,0.09803777857401662,0.09803777857401662,1,28.509120616447177,0.2851010625923251,0.9132298409199817,0.9136008258890471,99.99683973310398,51.14697028716444,9.803777607417654,0.09803597107222671,0.9492577628245512,0.9495909564841699,100.00428228020925,88.87747081616637
2,0.09168156432365823,0.08689611519736029,0.08689611519736029,2,9.16815621639966,0.09168454319844183,0.9524916256754797,0.9529332851750253,99.99857908179416,90.1259871159749,8.68961124867347,0.08688312214856782,0.9550753407368876,0.955411796794818,100.01314438851132,91.93592942843887
3,0.08365051500554999,0.0806237611929143,0.0806237611929143,3,8.36505131454547,0.0836503296205039,0.9567047575390106,0.9571199243323534,99.99888479170387,91.3896913219562,8.062375980801551,0.08063458585598222,0.9583819674491321,0.9586675565032742,99.99039770271911,91.0230803688952
4,0.07957391179925109,0.07714158321800409,0.07714158321800409,4,7.957390962997929,0.07957433084661511,0.9588536211199279,0.9592532384114977,100.00088244404887,91.89677565994108,7.714158069112148,0.07714469571668586,0.9602092534788969,0.9604905093092766,99.99427321660231,91.78071152670421
5,0.07692253643386296,0.07500114747317066,0.07500114747317066,5,7.692253465614442,0.07692246243452881,0.9602514270776689,0.9606397638251125,100.0006762866327,92.20933337231662,7.500114556081112,0.07499039530745319,0.9613343478652433,0.9616141363946227,100.01002616051578,92.21051749262548
6,0.07517364032766352,0.0740711241105397,0.0740711241105397,6,7.51736386764433,0.07517313729029389,0.961173669159904,0.9615527646292485,100.00043310500537,92.4081225907798,7.407112122330451,0.07407148134738809,0.9618274617457077,0.9620863351490724,99.99968708705173,92.70140109512182
7,0.0738838137522746,0.07287248153270916,0.07287248153270916,7,7.388381205897399,0.07388722050044452,0.9618528075732307,0.9622214415005811,99.99464552432056,92.54764508705695,7.287248001113602,0.07287803694331017,0.9624682464785779,0.9627148545627995,99.99569455618855,93.13254410307945
8,0.0729564519040256,0.07183660075802277,0.07183660075802277,8,7.295645023018628,0.0729571002540456,0.9623443299297216,0.9627060238599738,100.00045085850519,92.65640404093004,7.183659995376351,0.07183175246628308,0.9630077824490618,0.9632572388330908,100.00306498987992,92.99643814000098
9,0.07222001661860225,0.07094179216186884,0.07094179216186884,9,7.222001507463392,0.07221923883797021,0.9627335094247929,0.9630918776548191,99.99943586225831,92.73768322372874,7.094179073174327,0.0709454088216205,0.9634710799859556,0.9637207621355863,99.99518269671162,93.06216165723346
10,0.07160146576031702,0.07024615096308003,0.07024615096308003,10,7.160146391667168,0.07160159423804907,0.9630583580385766,0.9634141599150786,99.99866722674065,92.80179822558077,7.024615064938676,0.07025175739195924,0.9638295828161788,0.964083133818286,99.99679704336458,92.88085352085795
