epoch,train_loss,val_loss,best_val_loss,best_epoch,train_score_mse,train_score_nmse,train_score_cos,train_score_corr,train_target_energy,train_pred_energy,val_score_mse,val_score_nmse,val_score_cos,val_score_corr,val_target_energy,val_pred_energy
1,0.98062185049057,0.918046772480011,0.918046772480011,1,89011.7828125,0.9999844604068332,0.11091326508257124,0.007649928207198778,89013.65104166667,0.14537819359037613,74838.4140625,0.9998824596405029,0.3645420968532562,0.028117120265960693,74847.2109375,0.37407663464546204
2,0.9131269945038689,0.9098783731460571,0.9098783731460571,2,71533.72204861112,0.9998235901196798,0.39314109749264187,0.03395403565631972,71546.45729166667,0.5485647625393337,74287.5234375,0.9997023940086365,0.36581698060035706,0.04480500891804695,74309.640625,0.8873254656791687
3,0.8645721793174743,0.8813414573669434,0.8813414573669434,3,80381.228125,0.9996861471070184,0.43821241193347504,0.042796250018808574,80405.70815972223,1.1505442566341824,55536.11328125,0.9993928670883179,0.4053919017314911,0.060160569846630096,55569.8515625,1.5600481033325195
4,0.8381519701745775,0.8684273958206177,0.8684273958206177,4,76383.98350694444,0.9995398057831658,0.4834156513214111,0.05013675904936261,76418.853125,1.77165683110555,88222.703125,0.9995210766792297,0.43799859285354614,0.05164657160639763,88264.9765625,2.107463836669922
5,0.835182433658176,0.8560882806777954,0.8560882806777954,5,83143.15434027778,0.999429632557763,0.47355349196328056,0.0567008763551712,83188.74513888889,2.2379943900638155,77086.1796875,0.9993634223937988,0.4273437559604645,0.058976106345653534,77135.28125,2.4939382076263428
6,0.8135148273573981,0.7264835238456726,0.7264835238456726,6,65089.87604166667,0.9992002156045702,0.4970038930575053,0.06524642672803667,65141.51875,2.6841950363583034,74288.34375,0.999384343624115,0.5702099204063416,0.051427800208330154,74334.109375,3.033859968185425
7,0.8137576699256897,0.8863329291343689,0.7264835238456726,6,84038.93697916667,0.9992920981513129,0.46732498274909123,0.061546448949310516,84098.35034722222,3.076895062128703,133123.484375,0.9994754791259766,0.36912447214126587,0.05565481632947922,133193.34375,3.2362613677978516
8,0.8298329843415154,0.7593623995780945,0.7264835238456726,6,78859.60642361111,0.9991942644119263,0.4814689874649048,0.06432914866341485,78923.1,3.4267375893063017,60353.4453125,0.9990702271461487,0.5346719622612,0.06346685439348221,60409.61328125,3.6819798946380615
9,0.7795713080300225,0.8106919527053833,0.7264835238456726,6,64214.46501736111,0.998942318227556,0.5286117460992601,0.07142417795128292,64279.81918402778,3.7559724118974476,73017.203125,0.9990643262863159,0.47406116127967834,0.06760042905807495,73085.5859375,3.911693572998047
10,0.8215495573149787,0.7601701617240906,0.7264835238456726,6,67693.14774305555,0.998740197552575,0.4910359097851647,0.08476919531822205,67776.01267361111,3.9668883323669433,60248.98828125,0.9986423850059509,0.5257329940795898,0.08644475787878036,60330.89453125,4.102342128753662
11,0.796557198630439,0.7302929759025574,0.7264835238456726,6,76504.44375,0.9989131649335226,0.5129901084634992,0.07624224192566342,76586.83611111112,4.247287813822428,109846.5546875,0.9992956519126892,0.5262691378593445,0.05875971540808678,109923.9765625,4.424920082092285
12,0.7818124850591024,0.702021062374115,0.702021062374115,12,93720.01284722223,0.9989626116222805,0.5237074414889018,0.07560493283801609,93811.74253472222,4.467137262556288,99504.6484375,0.9994121193885803,0.5742673873901367,0.04568739980459213,99563.1796875,4.828183650970459
13,0.7612508349948459,0.7627407908439636,0.702021062374115,12,78992.27743055555,0.9987643573019239,0.5537732640902201,0.08257486952675713,79087.92595486112,4.729375065697564,52131.7109375,0.9983929395675659,0.5495588183403015,0.08727379143238068,52215.625,4.96272087097168
